price,freight_value,processing_time,transit_time,approx_distance_km,top_product_category,customer_state,purchase_month,purchase_dow,order_id,pred_proba,pred_label,actual
49.9,7.39,1.0,3.0,148.05242129012385,fashion_bolsas_e_acessorios,SP,4,3,3b7999074565a5320366ad70c5aec08b,0.0020852943,1,0
35.0,22.85,1.0,8.0,1929.2922048065689,fashion_bolsas_e_acessorios,AL,4,6,a3e9c86c68a63188c0f9e47c68d6ceac,0.0012809742,1,0
70.0,18.59,1.0,7.0,754.2510441986482,automotivo,RS,7,1,6898d4e2dad0e7d07e74cbbff0a796e3,0.0012321637,1,0
79.99,22.87,17.0,3.0,20.786906899643686,moveis_decoracao,SP,6,4,66f7198bd04aafcefc81148b6c433c18,0.61640376,1,0
26.5,7.45,1.0,1.0,6.179243041689104,utilidades_domesticas,SP,8,0,9d83685f52030d78be6112d861500ccf,0.030472843,1,0
325.0,10.47,3.0,4.0,43.244526985963056,beleza_saude,SP,12,5,a584b62631198e44d1a2bedba0a15dda,0.0066366754,1,0
699.0,33.68,4.0,3.0,73.18057100989546,eletrodomesticos,SP,10,4,8e935724e9c193a2fac95586bd2fc056,0.019631827,1,0
18.0,8.29,2.0,3.0,78.42757432414598,eletronicos,SP,3,0,623d9c7205ead428a68b210b93e69148,0.012804677,1,0
12.99,15.11,1.0,8.0,862.5052308694902,moveis_decoracao,DF,11,2,610da347c1ec97cef18a2720c7ccc74f,0.0017632465,1,0
128.9,32.589999999999996,3.0,4.0,860.6526821266168,informatica_acessorios,SP,1,4,2f90cbbae872c312d21619dbd02ab3a5,0.00067334966,1,0
17.0,16.11,2.0,11.0,1003.4704962312094,utilidades_domesticas,GO,6,1,f2b5d6c7cf7bcd8c765ecc7d1c964bb1,0.003866995,1,0
49.99,13.37,1.0,5.0,610.677794413552,beleza_saude,SP,8,1,34d2ba2c2fd661913febe4eee1648347,0.01079744,1,0
59.9,7.78,1.0,7.0,18.092788638063332,fashion_esporte,SP,11,2,59bcc9fb2660aef0efcae5ef816fe8da,0.042863835,1,0
74.9,16.96,4.0,17.0,870.4477908257127,informatica_acessorios,RJ,1,4,36fe204caef0ee36f62366de0896a87f,0.016065309,1,0
28.99,15.1,4.0,11.0,584.4209868308842,telefonia,PR,11,0,e80857672c0e282974edfbb1540c4193,0.009142235,1,0
69.99,27.06,1.0,11.0,711.0736601427805,informatica_acessorios,SP,5,2,4380a7440c4b9d8e47eed3703ea3a6d3,0.008581614,1,0
116.9,9.33,9.0,1.0,17.038455957357282,perfumaria,MG,8,5,f7f0b79050e7ef0b1cf7ffceb0aa114a,0.16201168,1,1
150.0,15.81,3.0,8.0,888.5055547277226,brinquedos,DF,2,6,97fa69d1dadf68e14380efff921e2f08,0.0016193127,1,0
99.9,21.19,3.0,4.0,284.5799050875531,brinquedos,SC,12,4,7319bf0ded2ef22e7388002ce157a95a,0.00068120746,1,0
55.0,15.14,4.0,7.0,830.699477380972,perfumaria,SP,11,3,350effaab10ac33b956650cd4eb15388,0.0042362874,1,0
320.0,25.23,4.0,7.0,345.5360405796129,esporte_lazer,RJ,4,4,879875949eefeefb6dc391cffaa010a3,0.002339716,1,0
149.99,18.3,2.0,15.0,830.0683831677768,cool_stuff,MG,9,5,20eb7eeb96c1d064240b1c21ab810398,0.031362493,1,0
105.0,14.9,7.0,2.0,180.98642943167232,relogios_presentes,RJ,6,0,fb817ea806c048bee0ee533d3c56f27e,0.045552805,1,0
145.0,12.24,4.0,5.0,281.2980900935713,relogios_presentes,SP,5,0,0bb77e62d791c3e5b009815ac19825be,0.008327158,1,0
59.9,17.67,3.0,14.0,836.5061421997979,utilidades_domesticas,ES,11,6,4682cd5d4e927965b48164b36492ce1d,0.030267965,1,0
517.99,107.87,2.0,4.0,2046.9703768353945,informatica_acessorios,PI,4,3,065f2124da64e6bddb1120142f2ad73a,0.00080237177,1,0
149.0,14.79,3.0,4.0,433.8627007558772,papelaria,SP,8,4,2d58fd72f5132f237b78fe897e578603,0.0117766885,1,0
109.9,18.85,2.0,7.0,64.90609050865352,automotivo,SP,4,6,304979f072f7041aca154907e01172c4,0.026874518,1,0
129.9,26.19,6.0,5.0,1547.8477783803035,fashion_bolsas_e_acessorios,RS,3,4,e1b6234c322ab01a32771bf57c597043,0.0033871732,1,0
41.9,13.37,1.0,5.0,98.04472392385314,cool_stuff,SP,10,2,5a44c448d2ec7d62bb57cf35e6154e20,0.0062351017,1,0
45.0,7.58,1.0,4.0,16.627514744818647,relogios_presentes,SP,7,3,1bc5841ae612527adc7d41b80412295e,0.017834192,1,0
119.9,13.86,3.0,7.0,130.06076257379164,bebes,SP,10,6,0fc43892a2c1a8aaa96eef7d27a85017,0.019144375,1,0
33.0,9.27,4.0,4.0,43.58576624150806,bebidas,SP,11,0,880d05a97ca1886faf05a9315d0a3073,0.086552866,1,0
49.0,10.96,2.0,14.0,85.13601189138399,perfumaria,SP,4,6,52ef81c49a349b1162a7bd4a8c2034e4,0.69768643,1,0
177.0,13.45,3.0,7.0,347.05485290584966,utilidades_domesticas,SP,1,5,92cd4be4e992be4ab03304531ce6c5f9,0.0017850625,1,0
59.9,16.18,3.0,12.0,558.235602613534,moveis_decoracao,MG,6,0,ab9cecc2d664f4544a42672bdf9ce1fe,0.009262997,1,0
530.0,24.1,2.0,7.0,372.4572294499695,pet_shop,SP,3,0,b79f65268e7e3353a2841e622ccbe4c7,0.007874978,1,0
159.9,22.2,2.0,7.0,807.7488351606713,cama_mesa_banho,GO,4,1,2c76644ebdca47aa2d980e3b2714af13,0.002791901,1,0
69.9,19.98,1.0,23.0,367.85685812401107,moveis_decoracao,RJ,1,1,f0c8f501afe22bb7a23e3721bcc6221c,0.3201044,1,0
105.0,18.54,3.0,6.0,356.23567975607983,pet_shop,RJ,8,5,413648037e02e5c759e67071c61b2fcf,0.0039497456,1,0
298.0,74.28,4.0,2.0,118.27246245997586,malas_acessorios,SP,12,4,9c9caceea6d2d83cca38b235e4239dbc,0.0023574133,1,0
23.9,13.37,2.0,6.0,305.3918194727437,beleza_saude,SP,2,6,123eb6c42fb774382bf82e6a332af592,0.0016957701,1,0
59.98,19.88,1.0,2.0,77.2779246196585,esporte_lazer,SC,6,2,ce31aa6bc49989f71e4eb6f02f702f51,0.000983806,1,0
55.8,25.88,1.0,18.0,397.94673552967544,alimentos,MG,5,2,3ef3c91a36437f7a1e4d4556a0543004,0.18578209,1,0
27.9,16.79,11.0,17.0,659.076353139679,informatica_acessorios,GO,1,3,0ce17a5e9ad81a5eb5a948080e9b4332,0.19717811,1,0
25.8,15.56,1.0,1.0,15.431962894598618,eletronicos,SP,1,3,3740acc7e5399d9f0dcce30f5a8fbcfd,0.0003912352,1,0
57.39,9.34,1.0,1.0,10.558024183998757,eletrodomesticos,SP,1,2,3a5ed4ec9fee02e629a8909af01459a7,0.00064684596,1,0
112.9,0.0,1.0,8.0,471.92435970558773,relogios_presentes,PR,4,1,ffe73fc1d73e03fdb50e63903ddfe882,0.004616228,1,0
31.9,16.79,3.0,4.0,257.6857167090932,informatica_acessorios,ES,9,1,d1461b47bb0e00b0b697e55de4ab15b4,0.004875818,1,0
84.9,16.56,2.0,2.0,347.33964444782725,esporte_lazer,SP,3,0,50f565fbb2600be9ece2189e2e88af7d,0.0044069802,1,0
37.99,7.78,3.0,2.0,17.357507959216644,telefonia,SP,6,6,deb4d64c7e457c0ded2e2be4823678c4,0.00721452,1,0
66.0,32.22,2.0,9.0,497.85381313328634,esporte_lazer,PR,1,5,ca29d7cf8cb37d08e6a73c1128859290,0.0010576481,1,0
50.0,28.75,4.0,10.0,1211.3626325699593,brinquedos,BA,7,3,76bcb1e332f23e1b82baef84baaae1df,0.0035523046,1,0
155.97,19.19,10.0,6.0,536.2296952305065,relogios_presentes,MG,7,5,cf08f889cfc7f4e20d52cf7c6828eeee,0.019185498,1,0
85.0,17.03,2.0,15.0,1016.0743434159417,informatica_acessorios,MG,2,1,2a0f3e45a35626fe09681315beafbb10,0.010939314,1,0
299.99,29.05,0.0,3.0,839.3485646277595,moveis_decoracao,RJ,7,0,06f38dfd220e723c33a775d36f5d2756,0.0008240481,1,0
27.9,7.46,0.0,1.0,86.18214002966016,beleza_saude,SP,7,3,49df58eca26497b2af5a5685006f9615,0.0027001938,1,0
47.9,19.32,2.0,3.0,627.0298259041003,market_place,SP,5,6,01ed8d522a969ceeb6ba285a161bf4c9,0.0022878132,1,0
84.99,26.67,2.0,19.0,612.0898455350658,cama_mesa_banho,RJ,3,0,2b75e42293f156e0750722d1bb658389,0.40818372,1,0
110.0,23.92,2.0,4.0,360.8900188034681,automotivo,MG,8,5,a109b4732228abd28233fc31ca544cac,0.0025963613,1,0
15.99,11.15,1.0,1.0,15.758657201198698,bebes,SP,4,1,b7c32368213b1b75d2c42299f97dd088,0.0012444574,1,0
159.9,13.7,2.0,7.0,480.19767485422136,esporte_lazer,SP,3,1,ca67b029ed798e97aaf9397c40fef499,0.008655279,1,0
169.9,53.54,7.0,7.0,1811.0523424180296,bebes,SP,8,0,e06507fb1e1f48c1cc59d40e02b82f16,0.16448326,1,0
209.99,22.55,3.0,8.0,317.609247002999,cool_stuff,RJ,5,4,627d872bac94d3a4276ebd2f708387cb,0.00394616,1,0
79.99,25.05,4.0,9.0,2033.9335954539106,pet_shop,PE,5,3,c9dc4e0914920294cf5dc4df353cb641,0.0029769808,1,0
108.0,15.52,2.0,7.0,297.90546165019543,relogios_presentes,SP,12,2,39c6a14b3b53cb560bade12dfc733d11,0.0012384846,1,0
119.99,17.09,3.0,4.0,369.42309882684333,brinquedos,RJ,12,5,bdc8ad2774884e6f7b10ee90761f7d5d,0.0008162379,1,0
49.9,7.78,5.0,7.0,17.214126859511243,brinquedos,SP,10,4,5b19559d742224610c730e73362fd0e4,0.19896896,1,0
238.0,15.28,1.0,7.0,191.17724366630375,informatica_acessorios,MG,4,1,b306fb3d8bca1a1605f5be5108fefdea,0.0036720573,1,0
189.0,17.03,2.0,3.0,15.870061982999603,moveis_decoracao,SP,1,6,af133319e8442415ea3e9b7c183d711d,0.0019139543,1,0
705.14,80.04,1.0,12.0,1331.625249294515,informatica_acessorios,SP,1,2,659ce33e2ba9b51a83056aaaf3fc92a1,0.0020682781,1,0
58.99,16.66,4.0,7.0,521.2278335967566,beleza_saude,MG,8,3,f4d8046ef75f7f0f6cb957b00531b6f6,0.01082846,1,0
238.0,101.8,2.0,13.0,823.5697365678566,utilidades_domesticas,SC,6,1,2ce48a416ec4c72a129f73b550eecdbe,0.014433073,1,0
199.98,119.51,22.0,4.0,558.1453072551362,moveis_escritorio,MG,6,2,d773b2a09676fb3a1a35c45a9edda446,0.021363558,1,0
156.0,23.89,3.0,7.0,468.8902819902577,beleza_saude,SC,8,4,8e0596076e4dd8dfc010e2cf60af9fab,0.0078096157,1,0
69.0,22.77,2.0,6.0,797.6790211615704,moveis_decoracao,RS,2,2,1586faea8b5e622028bb4d1e296d5b2d,0.0006008951,1,0
82.0,7.44,6.0,7.0,20.72182482123456,perfumaria,SP,4,4,4274ff4a5df607e75b32b80e2f8eda3f,0.26867437,1,1
32.0,7.78,1.0,3.0,8.659535986684462,utilidades_domesticas,SP,8,1,13e3d20c254d6f982d8a1a1f57d74268,0.19109052,1,0
119.94,35.21,9.0,13.0,1430.2287819641601,moveis_escritorio,BA,7,0,7f3f24575ff9378ce7df685115ba3695,0.059031103,1,0
26.9,16.05,2.0,16.0,808.3676310325052,utilidades_domesticas,MS,3,6,0d68c551465186fc0cc6b48f617e0f3a,0.11805733,1,0
380.0,17.34,3.0,5.0,119.01285661951712,esporte_lazer,SP,5,0,60c87cb052b29472f04df29bf16b2d47,0.015841912,1,0
64.99,13.94,21.0,4.0,490.9464058754779,beleza_saude,MA,7,2,cae550bd1bf7bfba357a10319a0fb4be,0.497265,1,1
69.9,12.43,0.0,1.0,18.950122145006585,moveis_decoracao,SP,4,3,08921fc98ee1dc54454ae8af90493c44,0.00092750817,1,0
590.0,19.24,5.0,3.0,381.9958529115607,beleza_saude,RS,2,6,9980a5ade25fc8add3023440935ef36d,0.0014352567,1,0
74.9,12.65,1.0,2.0,354.3410396603001,informatica_acessorios,PR,1,0,b6f5d41c260425b5a3d5919bcb1ad8d8,0.00039966262,1,0
49.0,7.39,1.0,1.0,4.03001616205411,instrumentos_musicais,SP,6,6,7435f7bbb58d39e8b780c0e60e4ef3dc,0.0012220995,1,0
49.0,18.23,2.0,10.0,663.8648691492759,relogios_presentes,PR,3,5,975a0b1030c5f60d85ae5431fb40162b,0.0028399117,1,0
27.9,7.46,1.0,2.0,79.87031538918762,automotivo,SP,7,0,59a28b77022aecabe93b43fa323de71b,0.005746251,1,0
519.9,72.52,1.0,14.0,257.9173520906156,moveis_cozinha_area_de_servico_jantar_e_jardim,SP,1,2,fc80ec53e727cdf78992749b30d5af3a,0.012152961,1,0
199.0,28.34,3.0,7.0,1636.6246698438847,cool_stuff,MG,6,1,49e16a61a02330e3982bcb6c57f39377,0.0023408306,1,0
52.0,13.38,3.0,1.0,35.63676610355484,bebes,SP,1,4,23f1f636dd6189253847462e5ea2e797,0.0014955164,1,0
265.0,26.03,5.0,3.0,478.7846281867726,cool_stuff,MG,5,3,8aa72d666c6f202feb55ccbeaa871ec5,0.0030426986,1,0
89.0,14.23,2.0,3.0,25.247785316426306,beleza_saude,SP,10,2,a395fd8fe6540a26c5b301e2607a1855,0.0045410953,1,0
179.0,51.12,4.0,10.0,577.7876892407955,ferramentas_jardim,ES,2,3,3c7ad0e853a5d0f0b08290127e7325a9,0.001966726,1,0
205.0,24.81,1.0,12.0,1470.9453611015833,cama_mesa_banho,BA,7,2,08632fe0bc1f85190f242268f3410561,0.004359875,1,0
179.8,42.24,5.0,7.0,578.9060861777747,cama_mesa_banho,RJ,11,2,a6b7a54fd0db4d3a5d6c9d6af0aae6d1,0.006567907,1,0
56.99,8.72,2.0,2.0,28.102012780057507,perfumaria,SP,10,0,99bd93d530d8b588cc9fe65dddee7411,0.011331807,1,0
89.9,33.08,1.0,11.0,2329.8663599243328,beleza_saude,CE,6,3,e82787bc54afe9f580cbec98c3af178a,0.0040359,1,0
50.9,7.87,1.0,3.0,109.23508377184108,utilidades_domesticas,SP,5,1,2eb63f75718e0a133e1a6c7d14375025,0.00640621,1,0
89.49,18.51,2.0,6.0,1229.0791686386965,beleza_saude,RS,4,1,88cd032b0694e1962f187443cee16c68,0.0018379872,1,0
28.0,10.96,1.0,7.0,401.379612093908,esporte_lazer,SP,4,0,39ca4fbb87367cf7440fc32125b86202,0.0055070096,1,0
39.9,16.79,2.0,11.0,598.5145279085101,perfumaria,SP,9,2,3287906d23c6e6cb0ebb48f0b766001b,0.0108161885,1,0
199.99,16.15,2.0,16.0,273.7499621140149,brinquedos,MG,12,1,afef8c9d77440793d7bf762286fe97fc,0.07008913,1,0
299.99,32.75,11.0,24.0,811.5813972689232,moveis_decoracao,RJ,3,5,464c56c0e9eba538c9ca10f000cdb6d3,0.9045029,1,0
110.32,13.43,4.0,3.0,263.6771888057283,beleza_saude,SP,7,4,5fb81ae5bda9580ad705d1ce97a6fa49,0.012169924,1,0
79.9,15.31,4.0,33.0,492.10890724153603,moveis_decoracao,PR,10,0,bc4f1f54c637e35122e5e9e5fa2fe7ca,0.9827747,1,1
219.0,18.78,3.0,7.0,595.6755999358986,ferramentas_jardim,SP,5,4,94174e78ef007320fed36f2d862f3fcb,0.0049439706,1,0
131.8,71.56,7.0,9.0,2352.2931138357812,instrumentos_musicais,PI,9,1,ca99d0db69566c10a85c187406e20b76,0.033234086,1,0
41.99,17.92,3.0,11.0,964.23104095415,utilidades_domesticas,MT,8,1,3bb87caef060d2062d1f63e62dc09bd4,0.0054873717,1,0
99.9,7.72,1.0,1.0,37.97922076048511,esporte_lazer,RJ,5,0,d7516b945750658964b64128d3de72de,0.002110017,1,0
52.0,10.12,0.0,6.0,373.9016445551179,bebes,SP,5,2,3d7eec3ddca1aab85c4f2e70a6ec3fa4,0.0019722448,1,0
49.8,17.28,2.0,4.0,140.40119659704914,cama_mesa_banho,SP,3,1,b04b2f28409ccd550c06a3fca4d6eb00,0.006183474,1,0
501.78,151.85999999999999,4.0,18.0,1858.327312173541,moveis_decoracao,RO,2,4,0a77b770428bccbea7f9dbf8aec5d6ae,0.009992515,1,0
95.9,7.93,2.0,4.0,28.60092503011078,automotivo,SP,8,1,575d1ab8d021ded6ab9bd7340d7b7b42,0.39273146,1,0
93.97,14.41,7.0,15.0,499.2487175865445,cama_mesa_banho,SP,1,4,3eeb4f7586da186783c7820e81bf90ac,0.10864458,1,0
195.9,19.96,2.0,8.0,870.0557018625387,informatica_acessorios,RJ,3,5,0cfb04a3e59f3ce319891d208135885b,0.0024331573,1,0
99.99,12.43,7.0,1.0,103.09072868562696,artes,SP,7,3,82b6dbd2e82b747fa17ab0d7c715fe73,0.10256989,1,0
189.99,16.09,1.0,7.0,861.815155389889,beleza_saude,RS,9,6,e5ce0260311bb22e88a68521703a29e3,0.0015356608,1,0
24.99,7.39,3.0,2.0,10.074354444270307,telefonia,SP,6,4,b4c4d00d5455e74ead9715bc1f9e8774,0.006126264,1,0
229.8,42.9,0.0,7.0,1253.301272643208,papelaria,RS,12,0,36d66e5aaee3603567da9352fb165017,0.0002757409,1,0
149.9,22.19,4.0,12.0,832.8676058713071,cama_mesa_banho,RJ,5,0,250eed4e5a0d6ef2d21494b5f866ae58,0.010160172,1,0
129.99,29.84,10.0,12.0,2228.072334380718,cool_stuff,CE,5,1,81fff738e05d97b97be744936e7535a7,0.1449499,1,0
35.0,25.63,3.0,7.0,1721.1688181701106,automotivo,PE,6,6,cabe719436d999cfa9182269a11a1308,0.0021153097,1,0
19.99,16.79,3.0,13.0,1104.8925806527234,telefonia,BA,10,6,114b8cdf01e21ff5631995283f233d67,0.0064778365,1,0
67.99,14.79,1.0,3.0,201.2292403002067,cama_mesa_banho,SP,6,0,ef65b956d32f49ca2de73231303e80b3,0.0026260566,1,0
129.9,84.68,0.0,8.0,2787.6043100610846,malas_acessorios,PI,8,4,8c8005895f46f6c1bdf16697c70e645a,0.00298919,1,0
887.0,26.7,4.0,16.0,794.1047610092521,bebes,GO,12,4,098f664519835e5af0a1f20f4d778fdf,0.025906907,1,0
117.3,37.96,5.0,12.0,1815.5781737706611,automotivo,PE,11,4,19ed81a2cfda88a47b2d66b801fc22e8,0.009905104,1,0
119.0,43.41,1.0,6.0,277.15301036037397,moveis_decoracao,SP,6,0,d4e84d2279af74e9336d0c786d6abb78,0.0029919043,1,0
59.99,16.89,4.0,13.0,1499.8731920014482,beleza_saude,BA,6,4,db4d62e39557516a1ce6145d0c659ae1,0.011503957,1,0
49.99,9.34,1.0,28.0,40.14965883853403,telefonia,SP,7,3,e9171e375d76592a7c88e9f155664869,0.9691319,1,1
159.9,60.35,2.0,3.0,504.56866811263427,cama_mesa_banho,MG,7,6,d1902896db97466b224147cda743f3a8,0.0016119981,1,0
455.88,55.54,7.0,6.0,2078.5259829123424,perfumaria,BA,8,2,64834bc188a370357ed08e9eabe5f92e,0.017431227,1,0
79.9,14.65,1.0,13.0,415.44446517655774,automotivo,SP,4,1,de6d38ce9e3cde2325eb83681cbf5774,0.020783707,1,0
64.58,17.44,2.0,3.0,7.847463441583277,consoles_games,SP,4,3,15ef84e2fdba1fb2783ed97832b66820,0.0022268984,1,0
169.78,15.88,6.0,2.0,102.89000164649757,informatica_acessorios,SP,4,3,906be41c08c186ca1b3152e6e9a04ed4,0.026326908,1,0
459.8,34.62,2.0,20.0,598.9941434880213,informatica_acessorios,MG,4,1,a0c4e650ec3c9611c78fbaab9cf405a4,0.47977802,1,0
52.64,15.12,2.0,9.0,320.80084396879323,moveis_decoracao,MG,9,6,03330e2f4e93c51662a7c77d92a4e0fd,0.008396712,1,0
30.9,15.79,0.0,13.0,880.9050360811221,informatica_acessorios,MS,12,3,19c0af454c941dda72860095edd2639e,0.0022602247,1,0
29.9,14.1,0.0,15.0,861.0383275357359,telefonia,RS,10,0,052514b6411113b9d1d289f49bf414e5,0.009936006,1,0
124.9,16.57,4.0,14.0,769.6321817415569,relogios_presentes,ES,2,3,329799621fa31033287e1294f418de06,0.008121055,1,0
138.9,8.23,18.0,1.0,77.5233979758121,relogios_presentes,SP,7,3,454e3d66dfb9e670fd53406db78100ae,0.48378664,1,0
89.9,15.38,7.0,9.0,551.7604783948524,cama_mesa_banho,MG,7,3,bd12688625f6f378f5892c777f735b1d,0.031372212,1,0
239.99,15.43,1.0,5.0,853.4444350554285,automotivo,DF,12,2,973753497a88aa596b6b6a94c0f5e0d9,0.0005657964,1,0
561.9,18.68,1.0,7.0,576.446301134672,construcao_ferramentas_construcao,MS,2,1,5daed524d7545b33fafd99b7a9bc03e3,0.0015085528,1,0
148.0,20.23,9.0,5.0,437.35015531032656,construcao_ferramentas_construcao,SP,6,5,9c9caabac80e005ba36cb7c06afc0fe3,0.083576135,1,0
782.25,20.23,7.0,5.0,323.7701994845855,eletrodomesticos,PR,7,3,07c03f32b0199526169eecbbe8c029d8,0.012283124,1,0
289.0,10.18,1.0,2.0,29.084543195577265,informatica_acessorios,SP,7,0,24e0c8a6c71a0f631d7bae7a647aa5cf,0.007912923,1,0
21.99,15.1,4.0,9.0,708.8318507312907,telefonia,MG,2,3,5cf2f1cfd8e622ef00a2e29b3cf971f0,0.002146616,1,0
152.49,27.84,4.0,6.0,1688.9069656131032,automotivo,DF,7,0,fa4e67c2fc9315f348f252ab6490b03c,0.0031091266,1,0
219.9,28.39,4.0,2.0,1657.8352454861156,papelaria,PI,12,3,d738a4231586b1053ffdc9e064e9b1ab,0.0008484012,1,0
54.0,22.31,1.0,11.0,1292.8187775841975,construcao_ferramentas_construcao,BA,8,3,d07eb552f514f38f0107ee31243f8104,0.007896018,1,0
79.9,19.53,2.0,3.0,426.0354743172109,cama_mesa_banho,PR,4,6,b504b1a3e9c083d7bf927d4b322922eb,0.0012669946,1,0
78.9,26.63,1.0,16.0,537.3945210125008,ferramentas_jardim,MG,4,2,528b401a2474f3a33a3373be7a77a0cb,0.04747017,1,0
99.99,36.53,1.0,12.0,973.0976511663285,ferramentas_jardim,BA,3,2,7eebf0a4be5859d04ca7da2ce039c044,0.0033546982,1,0
69.9,16.25,3.0,14.0,538.1728631805702,esporte_lazer,SP,11,5,f5c6d2e1e505748547e4ae426b377168,0.041120615,1,0
28.9,8.36,8.0,1.0,18.60564678544961,brinquedos,SP,6,0,886e9aa900cc918c87009fa3bbb3a493,0.15331037,1,0
21.99,14.1,4.0,8.0,851.7992168775397,telefonia,DF,11,6,d9b0d609decccee6466fb61adbc03f3d,0.0046536387,1,0
56.99,16.16,2.0,23.0,649.6217919907236,cama_mesa_banho,SC,12,1,5eee79207209ec0e102581f289e2a6db,0.12744232,1,0
59.8,14.94,3.0,8.0,63.79352036257212,beleza_saude,SP,7,1,63f8151f2afc1d5465d47f4c00c029ae,0.36448124,1,1
159.9,19.4,1.0,13.0,369.57369372532673,beleza_saude,RJ,2,3,339cfa1a6bf1f4f0c50db99c5255b714,0.0042584897,1,0
169.99,34.85,1.0,5.0,2708.1034657699706,utilidades_domesticas,AM,6,6,c3ea5c5d0f6da616026d4cee6df674a5,0.00080303993,1,0
77.94,93.36,2.0,11.0,300.19178481778647,moveis_decoracao,MG,3,2,ce3756a051e619f9a749a8795aee498f,0.0070282756,1,0
45.9,23.28,1.0,8.0,1117.0873109986821,beleza_saude,MG,4,3,87f5e3ce6dc0d86137ed70772c870463,0.002424768,1,0
817.0,63.8,1.0,7.0,624.6867848216548,ferramentas_jardim,ES,8,2,175a79065991e40569812e90232dc38d,0.004085287,1,0
142.0,13.12,6.0,12.0,470.80916150311816,informatica_acessorios,SP,2,5,f2006b46b9e70d59e442b6da97cd35fe,0.024926072,1,0
48.9,16.11,0.0,6.0,88.83554687951677,malas_acessorios,SP,9,2,4fb826a738895055159e95010e189c69,0.0058968184,1,0
32.5,11.85,5.0,2.0,120.62254808739449,consoles_games,SP,3,3,d625545017fc7c86aee1dd49f0471c0c,0.00754351,1,0
129.0,19.87,0.0,14.0,1143.3551737420507,cama_mesa_banho,ES,5,0,811c07cfc688fdcbdc6802617db18822,0.0062439423,1,0
79.8,16.88,7.0,2.0,6.889671949952918,moveis_decoracao,SP,7,2,aca28aa46a33eaae0b7377883b13189b,0.14539464,1,0
99.1,14.99,3.0,4.0,532.2843102996835,informatica_acessorios,SP,7,4,89d0d767b2ae9218a978c6b9178d6dda,0.0033383043,1,0
179.9,27.34,5.0,8.0,630.5169829704935,moveis_decoracao,RS,4,4,f61d8df3d4314897d9ddc27cf6b94bb5,0.0031681363,1,0
75.8,20.84,7.0,6.0,884.2659646806917,moveis_decoracao,GO,10,1,f7f1d7e07ff7f3af27812ea78aa10f89,0.022335598,1,0
89.0,15.37,1.0,13.0,792.4837967254389,automotivo,SC,6,3,124a5e6f7c72aba661c2457900abcc54,0.004158927,1,0
149.9,12.54,6.0,1.0,140.04156582627783,cama_mesa_banho,SP,7,2,e77667e4e913dd81cbd1eb473c01fee0,0.041297097,1,0
26.9,15.1,1.0,12.0,887.9920356407276,esporte_lazer,RS,8,1,dc80f04232a571734b52cd2c5b40a9f8,0.008273488,1,0
69.9,16.25,0.0,8.0,368.37424690990673,brinquedos,RJ,9,0,a0daabdea9da78312042ebceca34cb21,0.0020089573,1,0
18.95,14.52,5.0,6.0,331.87604126118765,telefonia,RJ,4,3,73fa7b2ad233f0cf7283b818df0a067e,0.0024615536,1,0
89.0,15.38,2.0,10.0,348.4662733584777,informatica_acessorios,RJ,2,6,2ec795cf2d2eb7925def2e207f6f648c,0.003566123,1,0
55.0,16.15,1.0,6.0,357.788438436285,brinquedos,PR,7,1,c0141f939a5a2e130bb9e329eaa20e2a,0.002078718,1,0
122.99,63.11,0.0,11.0,2098.5035732820174,beleza_saude,SP,8,3,b2c1d65b858a8658622354076fafbd0c,0.018568175,1,0
199.0,17.83,2.0,10.0,1265.1107707391025,relogios_presentes,MT,1,5,67009d1f213f762960c97b4f8629159c,0.0005392719,1,0
248.99,18.18,3.0,26.0,1209.4471805822227,informatica_acessorios,BA,9,1,08a0229449937f03d05a335929cc455f,0.88091904,1,0
199.0,23.71,1.0,13.0,2671.436924426746,instrumentos_musicais,AP,1,1,dcd7ba3b58ccb67686e71ad6439ee17a,0.0011984863,1,0
22.99,8.95,3.0,3.0,190.20282057358048,ferramentas_jardim,MG,4,4,2bf247ba0fa83d6f30b133c7dc349f3a,0.002836909,1,0
129.9,39.88,9.0,3.0,708.0233170343889,moveis_decoracao,SP,5,6,9f0b93157ce9331253cad4298ce6af61,0.04434263,1,0
59.0,9.34,2.0,1.0,29.813635390829912,esporte_lazer,SP,8,1,3c90356d0505af8fad4231e48886ba3e,0.054032624,1,0
54.9,20.43,1.0,7.0,1353.686934240323,malas_acessorios,RS,2,2,fd50846b20c17e489103e3f00efdb5e5,0.0005882039,1,0
29.9,18.31,2.0,8.0,877.1583082354543,relogios_presentes,RS,8,0,de511d43118e7cd3c327dded8e3597a6,0.0064896042,1,0
99.9,13.69,2.0,7.0,91.69782722447987,esporte_lazer,RJ,4,0,78ee278a8625d5e2b84e5b9133ce217f,0.018876093,1,0
88.0,21.1,1.0,1.0,45.880631957232325,esporte_lazer,SP,4,6,2780ed1899a2f0138ad85cc24179fa77,0.0012456784,1,0
13.99,7.78,3.0,3.0,16.582164148575682,perfumaria,SP,1,4,5908173cac04f7b1861e21b7f4f639da,0.0024826417,1,0
69.9,19.73,1.0,12.0,1700.23785831423,eletrodomesticos,BA,8,3,846d9f177cd197194d2933fdf0dcc68b,0.008087967,1,0
39.9,7.39,5.0,1.0,88.92765866034993,telefonia,SP,3,3,f3da3b290778ca24514adced3807de23,0.015439252,1,0
